ID,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153
ID-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47736571266694,144.5147197745821,0.0,0.0,0.0,154.10706022092205,0.0,0.0,0.0,115.15238394906856,0.0,0.0,284.6287862016586,0.0,0.0,0.0,25.074045074724125,0.0,0.0,0.0,0.0,0.0,221.93236721979625,0.0,0.0,0.0,0.0,177.67048278387892,0.0,27.267299187504534,0.0,75.57191768028616,0.0,0.0,0.0,146.41087925652897,31.394264852356596,0.0,117.13757650375749,0.0,54.76056360823589,0.0,76.9680538845521,49.7086673540575,24.08964622153806,21.413070853088527,24.550999776282175,0.0,0.0,0.0,0.0,156.83008384483074,0.0,74.20568260406424,72.22698324209266,35.16319215145518,0.0,37.543230346011974,0.0,63.42764083983286,77.32700851062599,30.176431423798963,0.0,43.12227487082589,98.2512544436354,9.13966149867073,0.0,13.089941856024065,102.36638702507402,0.0,0.0,47.881972288253785,0.0,45.85547328951349,0.0,98.89864662911275,43.048698785269266,21.085092358849995,55.09105475036073,80.98390612868842,0.0,58.36791817213351,19.078198831880183,46.77830452298302,0.0,108.05170536648184,0.0,69.37907052202641,0.0,0.0,36.93546272855218,16.12263047918151,53.45082574769866,56.402976687967964,59.88132813420215,25.668144753445787,10.614801730992875,16.937799250240662,49.81072261380784,0.8772638199709889,54.35412723805207,37.90505225554939,16.139895303908027,82.27265207559326,80.68691256645121,25.452403080656232,37.57737927689864,43.15528555921077,24.277842783456503,47.808689867585535,5.884850061478947,46.36549908298795,17.601318859556528,16.401394952627285,33.240169647622544,49.12702874710321,10.75774637247129,35.67077333749113,63.675409367288005,26.179229749336628,10.153927643606572,65.07096023412657,9.870906432837733,58.4028763761959,38.398221547039675,113.61668038268124,13.911578635249898,16.890568873437328,37.96707474609006,0.0,29.774552146828803,27.381483007596398,72.5416501206194,34.91364882907003
ID-91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.19731219235402,114.76897823321528,34.93187904530834,0.0,0.0,27.197090861006327,37.7751715257403,23.385422772068477,54.43324196740191,30.483449408171115,76.0466130703308,124.76676852158684,66.97573274827808,15.75928846742602,7.429504938367879,26.31323935623349,21.57242355227981,37.73040360499413,11.931982071019428,24.087959639686957,14.826172702907336,47.4955583022902,33.04717556941388,50.23880446543928,62.51989057208604,18.15420046262676,25.561471148943735,18.61739106822729,18.797479194354327,25.26395523661837,55.48192316802868,96.6937416001555,38.50152928031662,25.489552534414976,13.39787112637221,12.201681535913272,43.631565586807895,46.13929295566354,28.424893686961042,71.1916694138948,39.86500093124879,33.318353787123534,29.430830937268997,23.576563854699387,64.302183685688,27.311988057461107,34.99572905411564,20.37991092373798,32.982051386016316,27.920372821572418,28.468392070188727,41.08401908483777,30.704953323744977,37.24161402907616,19.120121651488954,27.92548496745265,40.80028351327787,41.22655751026825,53.09883696607003,39.178384039740735,58.68128037658509,43.93612437657908,48.074744061497945,25.6847508357779,25.69970189530892,20.263110015948865,50.23198604418144,49.379166758129045,33.87338230613927,26.496537440717233,26.993978811314044,31.160468327423295,41.85966989224076,11.380297937917222,24.509587654028177,39.755902471816526,37.03689455781037,17.6753911624996,45.34666630748072,56.05216403372694,57.56897826376791,35.838461161955955,35.563460141502155,46.02451968202808,37.04961288337369,37.54240696219237,31.38281881829734,33.097449085203536,42.25600617517905,21.0204531663,32.77325179778772,28.80917678268798,28.823354264402607,38.958282690926715,44.52036055285049,26.019650028617207,47.40312265920406,38.11246884345978,34.32303597105591,31.583503393489583,39.435891008827625,35.94386000620259,35.506750896920025,33.339572584684376,35.94413054556792,31.86431506542195,41.86275400919687,58.07293276265343,25.573690210187177,40.868479367446625,32.58509960591334,35.41560379055544,35.00898001436095,26.299032920311483,39.96406560647568,25.287576697642997,32.27528892738364,33.32775264219163,34.692335841175385,38.05949416417783,50.511531901035546,38.42669528588637,37.5626361912728,41.1208131572885,32.71820971762733,37.17840736261661,42.54432090996094,34.24622270704721,34.688860206325614,26.906262772725277,26.54989367594308,35.44781382302209,32.60778932002293,33.21646765232232
ID-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.688933782563267,0.0,0.0,49.55015784679029,84.68802641238797,72.46556770415768,24.813135880266717,7.582207483831249,52.319757637597355,51.51703864975243,20.869963124100234,16.611350111117297,20.621613132061363,40.9006515917353,45.01511214872221,97.06600920936953,138.75989997626786,41.04570710062141,19.350447466786928,8.307139513824637,11.001504203772587,10.422614909333817,8.475636024763922,0.0,5.106164519694516,19.452243546674513,102.01210246007909,40.94218413124952,15.860609915050118,30.342258414204792,34.86155702370137,62.17824587438776,50.7391182259018,44.43703752121039,14.778912587423283,41.05274133698847,34.18595362388883,12.43642730942369,40.88742186292712,69.33769157408577,36.07624929722048,24.699314156045315,39.15836852271051,55.59690581238009,50.91389146084356,27.127089637556598,35.914715105703124,53.48693616074041,44.794923654476264,15.129953065883075,26.042228048502203,7.812685734583504,7.586247162465057,15.172525119894976,28.226446671834747,70.03963434573735,37.844923301011065,51.93861249135907,60.36258627449869,45.549997289276384,18.24769629880193,46.01839030172314,25.82470257082926,31.805203018511662,44.591149027769625,44.449345358054224,26.76535209024983,44.14750004073596,63.636776125150405,28.070866455461033,15.391911592617218,17.503546938162966,33.41840926689695,42.3478482733707,19.68593607615793,30.512672128168468,20.801667635284137,39.520597802205224,30.481940093540764,48.214260044383295,51.492489822854964,28.85527248313074,46.40119777291151,55.83686575177677,35.45090498533247,41.463073597316665,42.4517258090494,36.94406236322463,23.393265951686715,38.942972428897164,41.90736680813507,41.49371738963046,23.478930114300823,27.24333458773029,28.467379472545183,22.400923231013213,40.2036322469926,49.901174280248014,43.28351076748563,45.04868704934065,21.44505703144206,25.479907657343595,28.92873042629906,17.302568806558895,39.36887306987218,40.141939368217045,41.44277068360493,45.16754984410042,52.1450621607437,47.19603626644428,50.378396413779406,36.58159748406988,43.623139506265154,34.211789443600956,22.131776674243234,27.366657892323285,19.441094396281326,21.735722905072368,29.053206758469713,46.759538663881145,24.49944076206576,36.21657399488409,37.11456767721065,47.021673822901214,26.094413966111624,40.891118751369454,33.51342179968688,43.114883755284254,43.82389073378035,58.95022759224549,48.58691556333442,23.676435819257218,34.753092757072665,22.016626770417165,28.47364337992237,30.744680270986603,37.455794157109125,40.435239855435725
ID-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.690347873638425,0.0,12.235665458154967,38.546099464801195,64.77334239961436,90.5986187853291,24.817699326251194,3.7918009733027116,55.818005221655454,51.52651327739695,17.8918297468322,19.38347267048839,20.62540570459613,40.90817373303857,42.77222144123582,97.0838608623042,140.76806850935426,41.053255919446734,21.113461370246753,8.30866730066463,9.43159501540538,11.913750581204264,7.064329000182815,0.0,5.107103607203887,20.671809873614137,100.8714221277626,40.94971391090619,15.863526879555428,30.347838734966682,35.836523180548156,61.261477033879636,50.74844978425223,44.44521004810972,14.781630614263078,39.48104947067099,35.711895997078244,12.438714523927342,42.3051119701219,66.6308184017675,36.73893661007678,24.70385666879133,39.77753227131287,55.60713077861585,49.778912349544285,27.68579453936098,35.38518116241448,54.535545369932,45.30656831573021,15.132735653456729,24.62627112863897,9.652739664058474,7.14131046417567,15.608895980916076,28.653005597736804,66.36554100981594,40.24252872655318,53.49885613384543,57.35500332351938,47.39540573337058,17.893188508180863,35.21751681497413,35.68542718343026,32.142417522175464,44.276166202791345,45.088123271192686,28.00109179496511,42.65372750453202,63.64847972407779,28.076029038837238,15.394742357639814,16.959679619978136,33.95934821555319,42.878545665725845,19.433848039150252,30.268133923011113,21.050263831765378,39.28830330930188,31.660144030568333,47.53422543188656,50.60236238220186,29.741818392052917,45.97801310057434,54.36633960742068,37.11625174365521,42.08056239822268,41.2634900232191,37.14636401732896,23.397568265835403,38.76196962741704,42.65366571099921,40.413977024028604,24.19486176446816,27.59768273377116,28.301093202638064,22.57350201115854,40.37650367178664,47.9594585029879,43.77071252439405,46.46990847249538,21.14038232552667,25.029511700085422,29.381484556560363,17.1590920588506,39.66458319390559,39.72371078586309,41.03170169377858,45.72510725899683,51.47907389222971,47.6036293024281,50.649415717271815,36.072996771997374,44.138501444201275,34.21808141950886,21.766916201659505,28.219486700728506,19.206084950441163,21.504696372258287,28.94277889094832,46.54000106764869,24.728753364362074,36.66633234761595,37.12139351033587,46.16935470915482,26.947967951261603,40.480238739060454,33.725859708356694,42.614289381930895,44.3334602263856,58.367501464784624,49.18134348909523,23.969580336420872,33.9997141371137,22.208085911093665,28.571343935242393,31.206571020590044,36.29197391023705,41.06487142326521
ID-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.5881960917608,36.10954798438494,0.0,0.0,0.0,154.02545275553683,0.0,0.0,0.0,115.09140495061334,0.0,0.0,284.47806089560004,0.0,0.0,0.0,25.060767102497742,0.0,0.0,0.0,0.0,0.0,221.81484283155743,0.0,0.0,0.0,0.0,177.5763972971207,0.0,27.252859776543072,0.0,75.53189853614475,0.0,0.0,0.0,146.33334730735143,31.37764000480866,0.0,117.07554624566201,0.0,54.73156512631866,0.0,76.92729541583466,49.682344106150325,24.076889538182037,45.72188104176233,0.9437691839591059,0.0,0.0,0.0,0.0,156.7470344010195,0.0,74.16638695034263,72.18873540953808,35.14457146670381,0.0,37.52334931092818,0.0,63.394052703138264,77.28605995731942,30.1604514805093,0.0,43.09943945012026,98.19922544616722,9.134821586675029,0.0,13.083010071228621,102.31217885723419,0.0,0.0,47.856616367567945,0.0,45.83119050231456,0.0,98.84627480481176,43.02590232681394,21.07392673838879,55.06188125670554,80.9410210635481,0.0,58.337009413929884,19.0680959628192,46.75353305007538,0.0,107.99448653567117,0.0,69.34233080297676,0.0,0.0,36.915903537092774,16.114092732715758,58.039281898154876,51.8373411176467,61.12301407562503,30.03459766882927,13.223036761897331,6.650611719232336,52.013495113049686,3.945596690282753,51.30726931888676,53.293422820147235,0.973443438826933,85.3759546788171,77.54766348922965,25.438924748771907,37.55748015823262,43.13243265767975,24.26498644052362,47.783372753639625,5.881733736392992,46.34094621139298,22.82205155412519,11.240715144894871,33.22256730033211,49.101013506190746,10.752049602878412,37.086789405355844,62.66258710119828,25.736426091198688,10.148550626502283,65.03650187688274,9.865679289747186,58.37194910585906,38.37788775096789,113.55651461676356,14.001444002332226,27.43263975536155,27.442945353022637,0.0,30.95650701656168,26.18502040397175,75.1951874749866,36.31222263690718
ID-95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.595558607997006,162.5450599957116,0.0,0.0,0.0,154.07483219822493,0.0,0.0,0.0,115.1283024200444,0.0,0.0,284.5692624980151,0.0,0.0,0.0,25.068801402613204,0.0,0.0,0.0,0.0,0.0,221.88595506088717,0.0,0.0,0.0,0.0,177.6333270017651,0.0,27.26159684566605,0.0,75.5561135148263,0.0,0.0,0.0,146.38026071683962,31.387699448547252,0.0,117.11307981639717,0.0,54.74911166901686,0.0,76.95195774863213,49.698271905221915,24.08460841428848,28.220417770386348,17.937363240735074,0.0,0.0,0.0,0.0,156.7972863630379,0.0,74.19016415591663,72.21187859437612,35.155838561339735,0.0,37.53537902448277,0.0,63.41437637650665,77.31083730742603,30.17012070243779,0.0,43.11325681771855,98.23070740540308,9.137750144201954,0.0,13.087204389339314,102.34497939949388,0.0,0.0,47.87195885157232,0.0,45.845883649481145,0.0,98.87796420337762,43.03969611894402,21.08068288640832,55.07953369635868,80.96697016766836,0.0,58.35571183590895,19.074209056044523,46.76852189357112,0.0,108.02910878454703,0.0,69.36456145114879,0.0,0.0,36.92773850793933,16.119258793937007,50.47077839341148,59.30796651338732,61.142609670485975,30.044226542938816,5.383193709351398,12.247096646022927,54.111377072710276,0.0,55.205343792610535,37.04868216411736,16.971167594740656,85.40332559047867,77.57252470753063,25.447080283485203,37.569520813889234,43.14626060266102,24.272765619132297,47.79869175627277,5.883619377556494,46.35580278254158,22.82936813827788,11.244318836618158,33.23321821437657,49.116754934889585,10.75549663197423,37.098679160971976,62.682676272001515,25.74467700268397,10.151804178204701,65.05735210754014,9.868842154951292,58.39066272924987,38.39019142334662,113.59292001148933,14.00593276369793,19.477661522762965,35.308621634832676,0.0,30.96643144811959,26.193415131539126,72.97528214059774,38.53873383252694
ID-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.408275594262,4.5149923380380645,0.0,0.0,0.0,154.06977442194932,0.0,0.0,0.0,115.12452313183539,0.0,0.0,284.5599210134644,0.0,0.0,0.0,25.067978475291568,0.0,0.0,0.0,0.0,0.0,221.8786712657119,0.0,0.0,0.0,0.0,177.62749587662773,0.0,27.26070193599265,0.0,75.55363325304076,0.0,0.0,0.0,146.37545552835223,31.386669092327796,0.0,117.10923537439318,0.0,54.747314433516685,0.0,76.94943166581437,49.696640472385056,24.083817794825794,46.70812367294305,0.0,0.0,0.0,0.0,0.0,156.7921392174351,0.0,74.18772873381168,72.20950811296028,35.15468450935286,0.0,37.53414685991171,0.0,63.41229468851261,77.30829944375807,30.16913031537363,0.0,43.11184154953759,98.22748281035167,9.137450181545935,0.0,13.086774778929033,102.34161974625687,0.0,0.0,47.87038737066079,0.0,45.84437867803741,0.0,98.87471836098796,43.038283265521855,21.079990876063373,55.077725614176614,80.96431228503445,0.0,58.35379620744024,19.07358291171801,46.76698663491074,0.0,108.02556253980549,0.0,69.36228443790613,0.0,0.0,36.926526290232694,16.118729651029337,47.83021328265294,61.898632505293534,61.140602557213754,30.04324028857098,13.995844191127746,0.7559688033099398,57.08265575943603,0.0,55.20353158049167,54.29857608728917,0.0,85.40052207670638,77.56997825351534,25.446244938496633,37.56828752855413,43.144844251073,24.27196882307975,47.79712268048198,5.8834262374434845,46.35428107210902,22.82861872427619,11.243949722154518,33.23212727577064,49.11514259136598,10.755143563955778,37.09746133183895,62.6806186033452,25.74383188856176,10.151470927448594,65.05521648598956,9.868518192919291,58.388745953456855,38.38893119806111,113.58919112489755,14.005472994419328,27.440533647483267,27.450842210636445,0.0,30.965414920760225,26.192555286801735,69.11331203114987,42.34691966311408
ID-97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.6512918436306,40.629074208000226,0.0,0.0,0.0,154.04756788381064,0.0,0.0,0.0,115.10792988943457,0.0,0.0,284.51890653958446,0.0,0.0,0.0,25.064365352457063,0.0,0.0,0.0,0.0,0.0,221.84669122813406,0.0,0.0,0.0,0.0,177.60189389352328,0.0,27.25677276935695,0.0,75.54274348154182,0.0,0.0,0.0,146.3543579954458,31.382145237685577,0.0,117.0923560694712,0.0,54.73942353907928,0.0,76.93834071370877,49.68947754671613,24.080346522018445,45.24197300705467,1.4158570369210879,0.0,0.0,0.0,0.0,156.769540296703,0.0,74.17703583422298,72.19910034023587,35.149617559360635,0.0,37.528736950882674,0.0,63.403154884513135,77.29715676696456,30.164781948242748,0.0,43.105627710663676,98.21332498899133,9.136133173477948,0.0,13.08488854287572,102.32686894201512,0.0,0.0,47.863487668322364,0.0,45.837770990401225,0.0,98.86046725162876,43.032080028823785,21.076952553828473,55.06978709658593,80.9526426561577,0.0,58.34538549998072,19.070833779073663,46.760245969025846,0.0,108.00999249186137,0.0,69.35228704405951,0.0,0.0,36.92120395937663,16.116406410237392,52.44074330996871,57.35329227216099,61.13179017900653,30.038910066346798,13.224935338716469,2.5699234670895805,56.0340090000052,0.4384625781105027,54.76435950096869,53.44245690412182,0.8344998915494491,85.38821304362267,77.55879786017107,25.442577294983604,37.56287269872824,43.13862565542085,24.26847043150105,47.790233538002845,5.882578241594734,46.347599890713255,22.825328367071112,11.242329097997242,33.227337429711945,49.108063478728646,10.753593392894414,37.092114363603265,62.67158425801178,25.74012135295013,10.150007765532768,65.04583988274966,9.867095813828744,58.38033020858575,38.38339808640471,113.57281917449833,14.003454343640048,27.436578561164264,27.44688563851335,0.0,30.960951782743717,26.18878007534246,73.85981490905175,37.64612307899025
ID-98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.57782560204522,158.06901075626737,0.0,0.0,0.0,154.11294515793057,0.0,0.0,0.0,115.15678131103853,0.0,0.0,284.6396554147576,0.0,0.0,0.0,25.07500258553253,0.0,0.0,0.0,0.0,0.0,221.94084222411703,0.0,0.0,0.0,0.0,177.677267545057,0.0,27.268340452829307,0.0,75.57480356996909,0.0,0.0,0.0,146.416470296943,31.395463715476943,0.0,117.14204967492864,0.0,54.762654767894134,0.0,76.9709930889476,49.71056559529146,24.0905661407836,25.794002130379656,20.302563547609054,0.0,0.0,0.0,0.0,156.8360727668382,0.0,74.20851632087884,72.22974139766376,35.16453493984224,0.0,37.544664021700584,0.0,63.43006297202074,77.32996142253988,30.17758378111352,0.0,43.123921595323225,98.25500639661261,9.140010517931247,0.0,13.090441725940195,102.37029612397298,0.0,0.0,47.883800772882296,0.0,45.857224387558034,0.0,98.90242330426834,43.050342700092415,21.08589754220871,55.093158530592945,80.98699868775473,0.0,58.37014708702727,19.078927377335535,46.78009086148749,0.0,108.05583157250271,0.0,69.38171992341753,0.0,0.0,36.93687319521883,16.12324615937582,49.32841728610473,60.457223280141,61.15773430690725,25.98216306049669,7.230648302176541,11.6451816659427,56.80126165780047,0.0,55.21899974805429,33.52179268781836,20.45392423775674,85.42445151650121,77.59171355535386,25.453375039946287,37.5788142566437,43.15693354429812,24.27876988942607,47.810515553754136,5.8850747881843075,46.36726965755527,22.716082988648004,11.36425759982106,33.2414390009166,49.128904777112325,10.75815718207122,35.34081536500105,60.956565706346545,29.18451809123466,10.15431539498205,65.07344512029279,9.871283376389124,58.4051066260501,38.39968787255856,113.62101910023388,14.0093973629673,11.900627960308636,42.797439208188095,0.0,30.974091507437326,26.199894506276827,70.65898362646071,40.85230137715119
ID-99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.36122062869815,130.94127716657883,0.0,0.0,0.0,154.07742216444578,0.0,0.0,0.0,115.13023770311482,0.0,0.0,284.5740460487537,0.0,0.0,0.0,25.06922280400565,0.0,0.0,0.0,0.0,0.0,221.88968491812787,0.0,0.0,0.0,0.0,177.63631298143528,0.0,27.262055107498618,0.0,75.55738359754511,0.0,0.0,0.0,146.38272133889737,31.38822706931543,0.0,117.11504846316716,0.0,54.750031990316714,0.0,76.95325129520526,49.6991073229448,24.085013271599337,27.734325043770284,18.40970857370176,0.0,0.0,0.0,0.0,156.79992209315296,0.0,74.19141127730785,72.21309246119417,35.15642952375092,0.0,37.536009986479435,0.0,63.415442359122935,77.3121368866907,30.17062785595782,0.0,43.113981542693,98.2323586433788,9.137903747901339,0.0,13.087424382551767,102.34669979753511,0.0,0.0,47.87276356934862,0.0,45.846654309350264,0.0,98.8796263216069,43.04041960737826,21.081037248349258,55.08045957198481,80.96833120577398,0.0,58.356692783415376,19.074529689573307,46.76930806279924,0.0,108.03092473163343,0.0,69.36572745515163,0.0,0.0,36.92835925562396,16.11952975536001,49.646927012547856,60.11919520946637,61.14363746517146,30.044731580203933,4.921859839752957,13.45691264235238,53.36898603269887,0.14618251725509823,55.062505450310056,38.03917187084714,15.997680990214398,85.40476120280594,77.57382868570663,25.44750804366779,37.57015234980235,43.1469858824223,24.273173639327048,47.79949524244427,5.883718279987388,46.35658201404639,22.829751895258024,11.244507851303734,33.233776857935396,49.117580577431866,10.755677429659146,37.099302782133805,62.68372995488963,25.745109765406163,10.151974827943707,65.05844570824034,9.869008048156921,58.391644264273616,38.39083675456379,113.59482948509743,14.006168200545282,18.902284831695578,35.87719181695158,0.0,30.966951987459378,26.193855437456914,73.3355568540456,38.18499654199225
ID-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689136910442541,0.0,0.0,49.551466873342704,69.74492306236462,86.0551350113909,24.813791398939664,3.7912038960962926,55.809215820824484,51.518399637777996,17.889012403886674,19.380420445491804,25.777697397749524,36.089763629824986,47.267116435851875,92.84820075800766,142.72823907222204,39.18102820684965,22.869314793002037,6.645887178874961,11.001794843838027,10.422890256179413,7.0632166132578815,0.0,5.106299415429015,19.452757440159683,103.17405649917116,39.83669100051693,15.861028923998191,31.35449533582009,33.89407583692068,62.17988851244118,50.740458662661034,44.438211468268356,13.95823062987016,40.26432922551323,34.18685675564376,13.899903605543214,40.18352786246205,70.01932260043823,36.73315150115561,22.79996923177096,39.159403016774164,55.59837458319946,51.487317823954136,26.02054888729026,37.523827963837654,53.48834918993516,44.292780010670015,15.130352772183937,25.09590090895235,10.110801582288033,6.247662710921452,15.60643812089832,30.33369925691564,67.17428938882325,38.24430123405573,52.71520826760577,59.23235255333383,46.65324581548468,17.890370951277532,46.368239404272884,25.48557711837339,32.13735620566734,43.62292863213062,47.28778684070556,24.304812361559826,44.148666338731516,62.75866295448115,29.217387957449468,13.993016563085321,18.871510081082075,33.41929212150268,42.34896702778514,18.152446573767616,32.01414108159555,20.802217178140353,39.28211676350213,30.48274537188266,48.4451315588045,50.81925823882026,31.499335684418106,43.81252089647822,55.83834086190858,36.07380366703025,41.46416897756654,42.652156450012335,36.554085572409036,23.5856371071481,38.94400123258124,42.09309275368402,41.676013638733366,23.123799622224745,27.244054307906797,28.46813152979841,22.233082579557557,40.866500023450406,48.92719956543347,43.12493226906288,45.83471822050485,21.137053448164583,25.32891066717884,29.824221310947824,17.303025909482013,38.6488524451428,39.71745567847966,42.28111533612426,44.75687005269275,52.14643974002724,47.86203356753047,49.59458871331484,35.55206914657925,44.89243997344182,33.96296556987823,21.886446230021413,28.093948504210527,19.56088166390825,21.383816630095623,29.285480063484954,46.076469957988564,24.949630892437547,36.771315646187126,36.46056791575158,46.59250034386323,26.625491613003597,40.78761539238397,33.30806527411162,43.82784390409732,43.32361772192633,59.841996469558,48.10036581802202,23.195820224844482,34.46914193005847,22.110898658875396,28.659294275401347,31.019191236659907,37.36674332683713,40.16969506183446
ID-101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.8572477415,67.71448823557411,0.0,0.0,0.0,154.04612228845363,0.0,0.0,0.0,115.10684970692152,0.0,0.0,284.51623659019197,0.0,0.0,0.0,25.06413014634068,0.0,0.0,0.0,0.0,0.0,221.84460940009083,0.0,0.0,0.0,0.0,177.60022726238628,0.0,27.256516989504632,0.0,75.54203458207178,0.0,0.0,0.0,146.35298459381858,31.381850744990412,0.0,117.09125726493566,0.0,54.738909859716465,0.0,76.93761871783671,49.689011256472,24.08012055001768,43.782143663775386,2.8316875007987075,0.0,0.0,0.0,0.0,156.7680691581275,0.0,74.17633975066856,72.1984228177948,35.14928771238776,0.0,37.52838477805297,0.0,63.40255990396536,77.29643140393242,30.164498879387267,0.0,43.10522320382117,98.21240334687421,9.136047439234439,0.0,13.084765753179104,102.32590869805495,0.0,0.0,47.86303851332112,0.0,45.83734084489597,0.0,98.85953953667412,43.03167621215892,21.07675476592977,55.06927031706365,80.95188298973797,0.0,58.344837981967025,19.070654816762577,46.75980716693767,0.0,108.00897891699093,0.0,69.35163623635428,0.0,0.0,36.920857487687705,16.116255172521676,53.75950280417119,56.0566466275584,61.131216513136536,30.038628178683663,11.225711862105246,6.651504201840815,53.95266416840326,1.1692225694419334,54.04515994997209,50.89710037676493,3.3379682421286083,85.38741175343668,77.55807004187686,25.442338539694482,37.562520205565804,43.13822083892285,24.268242694129665,47.78978507042453,5.88252303898485,46.34716496093064,22.82511417226646,11.24222359903371,33.22702562157778,49.107602644523126,10.75349248026792,37.091766288076705,62.67099614258441,25.7398798054825,10.14991251700466,65.04522948710746,9.867003220170227,58.37978236264796,38.38303789336289,113.57175339759358,14.00332293404456,27.53225228663561,27.351984529540935,0.0,30.960661242563425,26.188534317623574,74.66681572239926,36.84856526756065
