ID,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153
ID-102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.025135186201386,0.0,14.13287792458991,0.0,10.504468695138922,0.0,8.11299846589066,21.637605266483153,51.632480986427666,69.71063712497114,57.82039430052289,14.336668521916327,113.45379421491076,0.0,14.721420869811592,88.33229800740612,12.58342619199364,43.81877311568535,29.918554457513086,27.924748070838422,16.62423440574298,64.56878490169555,50.198697986489094,19.68612933362838,16.705370405963052,45.57955922043096,38.14144462660755,51.84511771483249,13.414634072339569,66.55223843019343,29.63280520746159,23.09072100626829,20.79376927343705,46.70297513921175,42.3962549018753,20.276618126875046,45.980328132953616,29.376509439943884,24.420619726859787,54.101371894702744,27.72268094265399,21.65845336338433,38.47615767787714,37.051280754439055,29.753427209663027,34.42910375915678,51.90811120365986,48.78186727534883,14.203081175213693,29.95568664328835,41.0459651007214,37.38542908121001,50.33880514125042,27.94447442161393,38.768315159376726,28.323951990117244,37.470715383843206,28.610056701392207,39.08151871638193,38.422390360716854,30.227734073571092,45.81090781398369,27.742349120283652,33.94524211578383,37.02082376054548,43.4110175792559,16.611383997940376,34.57805961393352,32.62709454987697,74.80936795418941,26.593742103664574,37.25456976077,36.03229795172252,47.849896339893014,13.924391419563392,45.03304191547473,24.50886706332734,38.092133160150894,44.852655220436645,29.237314017022094,44.24095227901862,29.556547821111415,35.37651662661887,44.48027892657736,27.214929346780597,38.033924206765924,39.14782396801313,40.67309357483526,41.2177783399354,24.102169375991892,37.843612955593684,40.7474278273601,26.70759249412545,34.23782798459815,25.492759319792242,43.869865053631415,38.179994426191364,27.722356089351578,30.02891410542342,33.35258608713976,44.69424742481179,24.16954407973926,86.93679669791295,22.12469913099641,36.401745830837,30.474271841793506,38.255646055914404,30.245839641555495,39.80736572502312,34.34763389632462,32.7147849114123,33.22616080909627,38.86973084944223,33.752180015416066,38.48619022366916,47.27399958974903,26.371343170929467,35.88091642459428,37.599326741704054,35.308176981127666,32.56362679150556,34.49787635350601,35.8668500975968,25.909791591939012,44.33454456390469,31.769147493891506,35.21854419288815,54.34102650230447,33.748026582852056,35.990773705187785,34.6967987952936,31.670097845465772,39.169965179792456,34.119586244544145,30.89780440951944,36.2146234838302,26.14803012478781,41.230872498932264,40.97801859777181,38.45455521081148,31.01949462744043,36.675861908985325,32.30129016977614,34.97620871580362
ID-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.025135186201386,0.0,0.0,0.0,10.504468695138922,0.0,8.11299846589066,28.850140355310874,70.99466135633804,63.90141736455688,5.256399481865718,14.336668521916327,100.36297180549798,0.0,14.721420869811592,91.72969408461405,22.02099583598887,43.81877311568535,38.07816021865302,20.30890768788249,21.374015664526684,71.24831437428476,33.46579865765939,35.43503280053108,9.28076133664614,52.591799100497255,26.533178870683514,39.276604329418554,16.395663866192805,42.480152189485175,53.87782764993016,30.78762800835772,19.570606374999578,36.19480573288911,51.321782249638524,17.07504684368425,49.04568334181719,33.293377365269734,27.238383541497456,52.29799283154598,35.51968495777543,20.825435926331085,52.90471680708107,36.27937907205491,28.265755849179875,43.03637969894598,41.526488962927885,60.14202814769035,16.785459570707093,19.970457762192233,36.2170280300483,43.22690237514908,34.501877681081744,25.75275093756578,40.89260640098641,35.018704278690414,31.97501046087954,27.640224270836537,42.848412086635605,36.13534331543609,36.45109108871808,42.35348080915473,20.59659252869544,28.628517447046598,46.57458473100883,41.86062409428247,26.804733269403783,36.785169802056934,31.910015548780777,72.01275606805149,34.43548657012977,32.26511845352402,28.241530827025755,51.018763647170694,13.61496049912865,49.26433444444551,29.528755497984747,30.87771400103141,41.18545699486636,25.65160569417976,40.19452371691325,31.40383205993088,39.249857863109995,41.447532636128905,28.94678848703027,38.51843279538715,39.622343046413285,42.06759964025818,35.524715033314486,27.896029370360985,39.37485741044429,36.4582248981643,31.544400583612738,39.39412737986896,33.990345759722985,34.54007474810799,34.868464297389046,29.443054053518228,26.46298055540439,32.43124393003645,49.21795667833525,25.058130259141436,79.9539214611328,26.24092222513528,34.379426618012715,31.633619140122608,33.69752652584801,35.84692105665837,37.76192796049624,34.34763389632462,31.34532879884155,30.083145597425002,36.661223414814835,31.14471546486891,37.773482997304924,50.9212517836169,22.919596682587915,37.91960485780987,43.08534950472849,34.649442335957374,33.21230461603754,38.45874363853818,38.635519227937614,27.64537571771483,42.25827112702761,30.806446054682674,34.6256394084961,49.783392021466035,36.39718907911689,33.152384611718716,36.039900684143674,28.80102974796713,36.66743962663905,35.29982350457555,32.80246358544873,38.19755675816097,26.35392012577039,41.738641864682656,46.688891605285235,34.40150440453058,30.629312305082692,35.42445454726142,34.67638503520085,34.882438719246515
ID-104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.220826903151874,0.0,0.0,40.05027037240277,0.0,0.0,24.235172748199854,21.008937390277843,0.0,0.0,57.70028071062175,90.35684172624842,69.71063712497114,52.56399481865717,9.557779014610883,65.4541120470639,0.0,18.40177608726449,57.75573331253477,25.16685238398728,37.97627003359397,35.35829163160638,22.847521148867802,21.374015664526684,57.88925542910636,37.64902348986681,25.59196813371689,12.993065871304596,63.1101589205967,29.849826229518953,53.416181888009234,17.886178763119425,46.72816740843369,40.408370737447626,12.828178336815716,19.570606374999578,46.70297513921175,66.94145510822416,10.671904277302657,40.87140278484766,38.18946227192705,22.542110517101342,56.806440489437875,32.054349839943676,19.992418489277842,54.50789004365929,37.051280754439055,34.21644129111248,24.38728182940272,45.679137859220674,60.14202814769035,14.848675774087043,21.21861137232925,38.02787943155071,44.9793443633308,32.23945947248622,26.300681808577817,30.27115019293799,32.443799552316115,39.968763076099414,24.245810763891697,51.323922169706385,37.0501621335484,32.89488708006266,41.48912405794749,25.640656005110646,33.127284474439634,39.40926400316132,50.77538663287967,24.539544542411917,23.91036037133701,34.41979205261747,69.91529715344805,26.593742103664574,43.90717150376465,31.487683795649406,50.70187691644293,14.543253260432877,49.26433444444551,25.98530483822658,40.40074729106913,39.21081179648235,31.443903754155833,36.95738086722897,26.12587709187527,39.76630336130881,39.42570177582993,24.493436412102536,41.66773862142509,36.30070949761217,45.321447126245005,40.07916567861122,26.11068349065788,40.4686034496233,33.88470314064682,29.23114454081447,36.91910367013897,32.776404839732876,44.26687740705794,31.362138278657188,29.251865390833043,28.33978768699335,33.90539138140174,39.62769306086551,26.124433674424054,80.47763710389131,28.127524476615594,42.30017686824114,28.818061415609076,35.32542635801458,36.967137339678935,36.81787976148383,29.396623604962514,32.866946701697934,31.280484725680726,40.63653679714415,34.0418982988102,41.33701912912614,47.69483638134917,22.643456963520592,35.47317873795117,39.338797373882535,42.42251114896682,31.525742272254384,36.4144250398119,32.343089386253965,29.133019254094105,38.96066037434049,32.37083589339703,30.593886874630115,52.47122774093486,35.70610321052607,33.720062430412526,35.256424582314466,29.904517477774302,41.78129619177862,34.01229194817766,33.648978774750624,36.73644802970672,23.780295113488126,43.76971932768425,47.18984537787413,34.500359302244746,32.19004159451366,34.65435770927747,34.961396419051816,34.50735873301806
ID-105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19323127133519,0.0,28.850140355310874,64.54060123303456,17.427659281242786,36.794796373060024,28.673337043832653,87.2721493960852,0.0,11.041065652358693,81.53750585299028,47.187848219976146,49.661276197776736,16.319211522279865,10.154453843941244,33.24846881148596,66.79529472589196,39.74063590597053,37.40364573389392,18.56152267329228,59.60403898056356,28.191502550101234,47.131925195302266,14.905148969266186,45.31216233545085,51.18393626743365,16.676631837860434,22.016932171874526,39.69752886832998,51.321782249638524,11.739094705032922,39.849617715226465,30.355726421275346,26.29912893661823,51.396303299967606,43.31668897289686,18.326383615171356,50.49995695221376,47.08600262543297,27.5219201689383,35.86364974912165,46.3712460086028,44.77239873216948,25.823783954933987,29.95568664328835,36.2170280300483,37.38542908121001,45.24836417191049,25.75275093756578,43.54797045299851,29.353913880666965,38.46993446074569,26.185475625003033,40.96496540150877,45.74094090561531,31.561310576816872,32.8455565458751,25.640656005110646,29.446475088390788,35.428530265468254,41.085427351795765,21.51929290642276,42.67079697038604,31.910015548780777,79.00428578339628,33.75359574695888,26.943037059128308,34.409221467410696,46.582349416981934,16.39983878304133,42.312925289707806,32.481631047783225,26.837639271924495,46.82730041882065,34.75378835985645,45.58976179972041,29.292650072708636,32.53606638652539,41.19480377859153,26.22529555235221,35.12687267503859,33.92811410561137,40.905511252405745,36.207882630109,36.37642229895073,33.68737800671345,38.38836621630241,33.226768614738745,41.04414318635562,29.13458207976256,40.09824769607939,35.64764785710724,27.33997876398121,30.216594818582315,27.82453314451991,46.1418343859393,22.747806192695776,82.57249967492534,24.525829269244085,41.12049066076031,31.46799809750416,38.255646055914404,34.726704773637785,36.81787976148383,33.41931946669423,30.736681637698997,31.879154289808586,37.69186021764095,35.055912290689655,36.20552709930359,41.94340022948059,23.057666542121577,36.152741549023034,46.29667990259645,30.697034464935623,33.99071800547592,38.075433901277,39.768156599440665,26.901553949525194,37.98359052169245,32.491173573298134,35.21854419288815,55.86023799591728,29.716692349405566,35.42309588649397,36.26375099895203,30.345912569697166,39.931603391621756,38.625946691936775,32.06176279480956,34.33605511867475,24.603855117418448,46.41012002958632,46.889273114320794,34.994633790815584,28.190672790346806,37.734745061213246,29.64118392050045,36.57029865727457
ID-106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.504468695138922,9.19323127133519,0.0,36.06267544413859,58.08654110973112,52.282977843728354,52.56399481865717,9.557779014610883,91.63575686588946,0.0,14.721420869811592,61.1531293897427,34.60442202798251,46.740024656731045,35.35829163160638,25.386134609853112,23.74890629391854,51.20972595651716,46.015473154281665,33.46641986716824,16.705370405963052,50.838739130480675,43.11641566486071,36.13447598306507,8.943089381559712,63.72022828422775,36.36753366370286,17.959449671542004,30.57907246093684,42.032677625290574,55.784545923520135,14.940665988223719,31.675337158256934,24.48042453328657,30.056147356135124,57.70813002101626,45.91569031127067,15.827331304011624,48.896783715635536,34.735575707286614,32.728769930629326,31.56001177922705,56.06076009995264,44.104153974972924,12.911891977466993,24.963072202740292,44.06405076989209,47.315933680906426,41.28913230686831,25.75275093756578,36.64402391776704,36.563647114514986,27.47852461481835,22.306145902780365,51.794783840988096,33.84829627015533,35.1175145854723,39.760410555533014,27.742349120283652,36.80809386048848,30.651649780236582,52.71337848909645,23.029418724417337,30.163839237686688,39.08080555974275,70.96402661074976,29.66225080793356,42.90928124231545,31.163068498787037,44.9979157633431,15.471546021737101,48.3576289025232,25.099442173287034,33.186328131949644,41.46754916606407,28.961490299880374,38.575952292071115,25.861979343472488,36.409407623016506,41.19480377859153,27.462337795387693,37.79166991245531,39.622343046413285,43.69452338325159,35.06926996878481,31.020384659841415,41.34360028096651,34.528083580026184,34.488544638083255,37.33160762176063,28.12296464643747,41.28928475635898,32.72570950816402,27.33997876398121,31.342679097535694,32.43124393003645,44.51329905467085,24.16954407973926,80.30306522297181,25.38337574718968,40.44638425648555,31.633619140122608,32.39520666011475,29.76574694883239,41.538120756545865,31.872128750643572,32.25829954055538,31.130817334648757,40.63653679714415,36.0699262825691,44.04530658931027,45.73093135388185,22.919596682587915,34.24996567802182,42.550127771750496,37.28438091663854,32.17442009678637,32.19801792993894,35.11175851659477,25.16596982374938,42.868939784932635,31.648809813990407,37.708744287334795,55.50965072816048,33.51766462665511,31.44935115563727,35.256424582314466,30.235563796716452,35.90580141480975,39.269712470135715,32.590834788123246,37.25827257558324,24.603855117418448,44.27748869343464,46.48851009624968,35.983182767957274,31.117040208029866,36.38707559474135,35.0564002136688,34.413588736460945
ID-107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.13287792458991,12.117586374099927,42.01787478055569,0.0,0.0,43.275210532966305,51.632480986427666,40.66453832289983,47.30759533679145,14.336668521916327,78.54493445647668,0.0,18.40177608726449,74.74271369857442,34.60442202798251,64.26753390300519,13.599342935233222,10.154453843941244,23.74890629391854,57.88925542910636,41.83224832207424,21.654742266991217,18.56152267329228,52.591799100497255,38.14144462660755,48.70298936847901,16.395663866192805,59.47221306527925,36.36753366370286,16.676631837860434,22.016932171874526,61.881442059455566,51.321782249638524,18.142237271414515,47.002113202574805,12.729820757309016,30.056147356135124,51.396303299967606,37.252352516691296,20.825435926331085,37.67457105958804,41.68269084874394,34.960276971354055,35.86364974912165,44.29492156045641,56.13255960451099,21.30462176282054,25.587149007808797,31.991708093209333,44.395197033936896,43.55155051546384,27.396543550601894,31.333295813742833,36.563647114514986,32.47461999933078,36.368716145837546,35.785487017409956,40.709437405997626,35.1175145854723,34.57427004828958,26.48133325117985,34.763199757128014,33.83623677039103,44.57381269298597,21.14176145192411,37.1530215000775,33.702713051521265,74.11021498265492,29.32130539634812,36.25667949932081,31.487683795649406,52.28631057008177,14.543253260432877,48.3576289025232,34.25335637766231,30.01198370193707,42.313825679657214,29.237314017022094,43.97119037487826,27.709263582291953,27.629834153636637,40.183888348442046,30.92605607588704,33.18883832055371,40.80864074241368,43.22968802811062,39.3959980818167,28.119197605323873,38.28111137126529,38.38836621630241,26.9178884980162,37.33160762176063,29.74155253975761,38.90721063579981,38.764382095980004,27.722356089351578,34.53325122123693,30.22002275298851,42.70381535326147,24.702695787380566,82.92164343676436,23.15375490453113,42.9742832725159,32.29610331059638,36.30216625731452,31.686117719724805,40.27938982452932,28.46830917533212,33.01910849198357,31.280484725680726,39.31143233636771,34.18675744050726,43.475140808218875,42.785073812680864,19.88205977284735,30.852151622662515,45.22623643664046,33.72721383271896,35.02860252472709,36.286655127391505,36.24439588809783,25.16596982374938,43.84600963758067,30.926783734583783,33.676991753468805,59.482973096070914,33.1721216923597,37.807342725007985,34.808723952697775,29.573471158832145,35.47057957947873,31.115345946282403,38.09318351858561,37.780097121459754,28.721655137070073,41.33242637208234,42.080116897467384,36.47745725652811,28.77594627388342,37.0609103279773,36.38645333830664,32.91326879154712
ID-108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.39203902585729,0.0,0.0,10.504468695138922,9.19323127133519,0.0,21.637605266483153,109.71902209615878,29.046098802071306,31.538396891194303,4.778889507305442,87.2721493960852,0.0,25.762486522170285,84.93490193019821,31.4585654799841,49.661276197776736,10.879474348186578,25.386134609853112,9.499562517567416,64.56878490169555,43.92386073817795,27.560581067079728,7.4246090693169124,57.85097901054698,41.45809198544299,42.41873267577204,10.433604278486332,52.39218770036504,60.61255610617143,19.242267505223577,22.016932171874526,50.20569827465263,44.62763673881611,19.20942769914478,51.08925348105957,23.50120755195511,24.420619726859787,45.08447657891895,29.45534850156987,21.65845336338433,45.69043724247911,26.244657201061,29.753427209663027,43.03637969894598,52.600219353041986,49.4501120325454,18.07664876845379,34.3242242787679,40.44234796688726,47.315933680906426,40.723527754719434,26.848612679589852,36.11295110736462,27.808971044842387,32.47461999933078,32.00447020833705,50.853060498424675,31.103839815818407,40.0072950973735,39.760410555533014,26.06099462814525,28.628517447046598,37.41889713431479,42.248222465525835,18.499041270433597,42.67079697038604,38.00518705809845,72.71190903958596,28.29846916159179,33.26300871497322,29.539992014475214,44.9979157633431,14.233822339998135,40.80174938650396,33.36749371272276,34.629211963773535,38.928719625284636,32.54719862272271,42.352618950036124,34.57060504076425,35.634739375718276,40.94207492105416,30.92605607588704,36.58039844090226,34.16537364481145,40.67309357483526,35.06926996878481,34.59107641924762,35.656120877235665,39.24620680214157,33.226768614738745,35.26908786365232,26.706700239782347,37.91467975223349,40.71234099527548,25.810469462499743,29.653552679105626,31.87843863577446,47.77036971720774,24.52497855150013,78.55734641377676,27.612996589848237,34.7164798201501,32.29610331059638,34.67426642514795,35.686890159083994,40.27938982452932,32.33628596545877,29.519387315413887,36.66851080283147,34.15824832223711,32.15872945674836,39.91160467639765,51.90320429735057,23.609945980256224,40.77376866431169,36.796494142237066,33.72721383271896,28.152617584688073,36.4144250398119,38.2579734374366,24.174207466163192,43.96814336916168,31.408134454188197,35.6928680204018,51.30260351507884,34.43911245144289,33.37945573919624,38.05455351741879,33.10463189421509,32.64163764982705,38.84053528466976,34.07223636940158,36.0058936654796,29.85405014247427,40.92621087948202,47.89118065949859,34.40150440453058,29.458765338009467,38.4085797944492,31.54125981284022,40.133558526444915
ID-109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19323127133519,0.0,50.487745621794026,64.54060123303456,75.5198568853854,42.051195854925744,14.336668521916327,87.2721493960852,0.0,7.360710434905796,67.94792154415856,25.16685238398728,49.661276197776736,40.798028805699666,15.231680765911868,28.498687552702247,55.662745604909965,35.557411073763106,29.529194000442565,11.13691360397537,52.591799100497255,44.77473934427843,51.84511771483249,11.92411917541295,50.97618262738221,30.97975089870984,25.656356673631432,31.80223535937431,52.54084703161322,44.62763673881611,25.612570265526376,37.80604757598408,24.48042453328657,25.359874331739007,47.78954517365409,34.65335117831749,19.992418489277842,52.103130188791965,43.22649421351223,23.80274176773042,26.53910081435002,57.4449763987169,60.14202814769035,12.911891977466993,24.963072202740292,38.02787943155071,45.5634916927247,37.89550499397503,20.82137309845744,40.36153359058399,33.47376144286583,29.976572307074562,32.489386423614874,46.61530545688929,39.33720917882916,27.1160555659976,40.62476730674026,31.52539672759506,24.538729240325655,40.20541075069993,46.89940292044611,17.74397836143631,32.00309772778954,34.778331553165565,69.5657206676808,26.593742103664574,47.89873254956143,36.68152854544724,51.65253710862623,13.61496049912865,47.14868817996012,25.39472972826688,36.36067256196222,34.69733705731891,27.582371714171785,42.352618950036124,22.959104111041906,38.475189615811765,44.9857366416521,32.16309831892253,43.36351868159936,34.87715226241169,44.85661177110403,34.84154743651998,25.441178785769218,43.312343151488726,32.81240240834787,33.226768614738745,34.444079960408985,31.967110893072807,41.090778579645715,34.868464297389046,24.280960161018278,25.8999384159277,40.354786481124904,38.72295121016082,30.034212863793638,83.09621531768386,22.98224560894201,34.7164798201501,30.474271841793506,34.51147644193129,30.08580874398113,39.650024358521044,32.33628596545877,33.93207923369741,32.77715863600037,43.28674571869703,36.0699262825691,36.49060998984928,51.34208857521705,20.158199491914672,33.026752618092466,45.49384730312946,40.70980107152406,29.579708798658437,38.84205337579936,32.97233237042233,29.009048959395834,35.785183353234366,31.408134454188197,33.558410796590394,55.042201037818074,38.81598961918479,27.816213115996867,36.15182584154785,27.807890791140675,37.97310513263213,38.19676950647081,35.76526674800538,40.28485494166703,21.927285104644895,44.37904256658472,44.98564877848298,34.500359302244746,33.067951819818575,31.67023246208969,31.63626360745721,35.82013868481766
ID-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.35275912229979,42.01787478055569,0.0,0.0,21.637605266483153,103.26496197285533,58.09219760414261,31.538396891194303,14.336668521916327,91.63575686588946,0.0,22.082131304717386,47.56354508091099,28.31270893198569,64.26753390300519,27.198685870466445,20.30890768788249,18.99912503513483,51.20972595651716,35.557411073763106,25.59196813371689,7.4246090693169124,63.1101589205967,43.11641566486071,43.989796848948785,13.414634072339569,56.64020291931356,40.408370737447626,20.52508533890515,14.677954781249682,46.70297513921175,52.43747316810892,18.142237271414515,41.89318785446885,28.39729245861242,25.359874331739007,50.49461376838923,35.51968495777543,22.491470800437572,46.492023860768214,42.45459253112808,23.80274176773042,29.40819279427975,51.21600305427772,54.796070090117865,20.01343256507384,34.3242242787679,30.180856691706914,49.06837566908815,40.15792320257055,20.82137309845744,31.333295813742833,33.98874238814069,32.47461999933078,39.278213437504554,46.61530545688929,45.74094090561531,32.005836077898806,39.760410555533014,24.379640136006845,25.765665702341938,39.01119062939202,51.938181746609736,20.00916708842818,33.84235621789238,34.06125255206936,74.45979146842217,29.66225080793356,33.59563880212295,34.08460617054833,49.11744326280408,13.61496049912865,45.63751227675627,29.528755497984747,35.49494226286787,34.69733705731891,25.927429411321476,44.51071418315898,27.181468085486394,35.11829387751946,39.93115949090467,29.936422281458658,39.002941384008366,32.5045568704109,45.553864803815486,37.34649529143318,27.896029370360985,43.09359394365292,32.59794226188808,31.544400583612738,38.98162342824729,30.348522999752664,41.68629710978551,37.20601497654363,28.295922077407127,30.02891410542342,34.273928244243066,42.70381535326147,24.16954407973926,81.17592462756933,27.441487294259115,38.25553844259259,28.321198287753745,33.86031650906466,39.04753900814572,38.86331752601071,27.539994745701726,33.32343207255485,31.43015211671269,37.98632787559127,32.448447740142484,40.90939479330759,50.36013606148338,22.091177525385945,36.288654111237406,42.8177386382395,35.04468312305954,31.13653557753519,36.925504689493465,33.72742395142436,25.041999529051104,40.05986395856953,36.10130397033126,33.20266792595516,56.678274954016494,31.674768977079577,31.33581559189851,38.39032898963131,28.580332202005696,40.584436144618294,34.119586244544145,37.14085393062097,39.03247603156339,26.86864512822684,41.12931862578218,46.889273114320794,33.90722991595974,31.702313691566477,33.98052297604152,34.296369856732895,37.32045862973149
ID-111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.220826903151874,0.0,0.0,20.025135186201386,0.0,28.26575584917982,12.117586374099927,21.008937390277843,0.0,0.0,14.425070177655437,45.17842086312421,46.47375808331409,47.30759533679145,9.557779014610883,82.90854192628095,0.0,22.082131304717386,71.34531762136648,28.31270893198569,64.26753390300519,21.758948696373157,22.847521148867802,30.873578182094104,73.47482419848116,48.10708557038538,19.68612933362838,1.8561522673292281,43.82649925041438,43.11641566486071,48.70298936847901,14.905148969266186,43.896157262468016,40.408370737447626,21.807903172586716,17.12428057812463,49.03812389617234,47.97470949422732,20.276618126875046,38.82783264560528,31.33494340260681,29.116892751255904,56.806440489437875,32.920683619401615,17.493366178118112,50.49995695221376,35.50747738967077,25.290413128213576,33.711830764174344,45.679137859220674,60.14202814769035,25.823783954933987,29.95568664328835,28.97362242403864,51.98911231605768,42.42034141116608,22.46516571149355,36.64402391776704,39.138551840889285,30.975791383977043,35.88379993055971,36.256348688691666,39.79461858788532,35.1175145854723,35.870805175100436,22.698285643868445,33.53626329511172,31.049723154005886,47.287001291689464,23.78448163341463,39.36013168820092,36.212489555357955,81.45132118376696,26.25279669207913,28.606187494876966,38.304605029759074,45.31480249407087,12.996098658259166,48.96209926380474,30.11933060794444,30.87771400103141,42.313825679657214,23.996663391329452,42.89214275831684,27.445365833889174,35.634739375718276,40.94207492105416,27.462337795387693,39.971958561250815,34.87715226241169,42.53243499539916,40.76233327540573,24.994842315843442,44.18733998283193,35.38592416586535,32.806176606957244,37.7441115733823,24.683465373132165,42.480321816638565,36.426831416825436,30.016620041573777,28.90282982647004,30.40429118440917,39.62769306086551,23.99182684385882,83.09621531768386,22.81073631335289,39.26669804900472,31.46799809750416,37.93006608948109,33.92655028576595,42.95419305506447,28.004151960516925,38.49693294226656,30.681815161552866,41.372705942019955,27.378377780745225,41.90718491021754,47.69483638134917,23.195736401655243,33.162665180306846,44.02198753743998,30.56528753590156,32.56362679150556,37.81989407643622,37.377033259600886,27.27346483362001,40.18199769015053,32.25049821349592,31.542534529657402,57.8468991798725,33.40248364855665,32.81177792050243,38.05455351741879,27.145798153256376,41.99890710944413,32.61746609541328,39.362956302538464,35.17097439207718,28.103985134122333,42.957288342483615,46.688891605285235,32.22669665481887,27.020125823273585,36.09828928049736,36.00643815983869,36.85160864694591
ID-112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696019512928643,0.0,0.0,42.01787478055569,0.0,8.11299846589066,36.06267544413859,38.72436073982075,34.85531856248557,52.56399481865717,19.115558029221766,95.99936433569371,0.0,11.041065652358693,71.34531762136648,34.60442202798251,37.97627003359397,16.319211522279865,15.231680765911868,23.74890629391854,73.47482419848116,60.65676006700765,23.623355200354055,11.13691360397537,56.09791904053041,33.16647358835439,43.989796848948785,14.905148969266186,45.31216233545085,45.79615350244063,20.52508533890515,33.02539825781178,30.356933840487635,53.55316408657933,12.806285132763188,37.80604757598408,29.376509439943884,29.116892751255904,53.19968236312436,37.252352516691296,29.98862773391676,44.08726400590089,49.4017076725854,23.80274176773042,35.86364974912165,57.4449763987169,47.445377760955715,21.30462176282054,26.835302617945814,35.613410896214155,41.474460386967365,40.15792320257055,23.01309658250559,29.20900457213315,29.353913880666965,38.46993446074569,33.94413506944837,43.319273757917315,46.19835031467146,24.0043770584241,41.05694568234387,27.32201049724905,28.628517447046598,39.80733737693062,47.67459966293282,20.386698542926823,41.199390178303766,35.49541055426176,74.45979146842217,28.980359984762675,28.273557407727235,31.487683795649406,45.631689224798635,16.090407862606586,51.07774552829013,30.709905717904135,28.857676636477947,44.28847087804122,28.961490299880374,46.39904751214148,26.917570337083614,32.01962088832657,45.743923214264214,28.45197158981608,31.493058260379424,37.01248811521241,42.06759964025818,39.16827554955187,31.913057599692966,33.468628798877646,37.74498577692304,28.179664521360706,40.01288330730146,30.146199513087648,41.68629710978551,34.284076627600406,27.91354475203676,35.84701621334921,27.640264713099246,46.32278275608024,25.235847495021872,78.55734641377676,24.011301382476727,41.963123666103755,28.321198287753745,32.069626693681435,34.08658118334032,41.38077939004379,29.706061748172647,35.30153534626815,33.97449776425609,39.16419850739255,31.289574606565967,36.91823432566783,46.993441728682264,21.26275836818397,37.511867171166756,46.69809620232995,33.990707690787076,35.288073654539886,34.7534161783468,38.2579734374366,24.422148055559738,40.30413142173153,32.73184893310034,33.20266792595516,56.79513737660209,31.674768977079577,33.947133557890055,36.3756761563562,28.911378520947846,40.04040885045451,34.97794061547608,33.11990678143694,35.066609482901875,27.280425130192008,46.10545841013607,46.48851009624968,33.41295542738889,27.800490467989064,41.29644293688899,31.63626360745721,37.97684860563128
