ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-282,5.05830795744765,-5.6601396096379935,5.05830795744765,-5.6601396096379935,3.612740657665758
ID-283,6.249113897530453,0.6676753525976733,6.249113897530453,0.6676753525976733,-1.6821521889160678
ID-284,2.4496563686490487,-1.315751709621557,2.4496563686490487,-1.315751709621557,9.989514093835655
ID-285,-3.2779674319565406,-2.422703958749244,-3.2779674319565406,-2.422703958749244,-2.112478836584804
ID-286,11.41767144857315,-1.391498120848634,11.41767144857315,-1.391498120848634,-1.3865966590558092
ID-287,-2.2422989911660425,-2.443902988495511,-2.2422989911660425,-2.443902988495511,-0.567918038009105
ID-288,5.8891194448420165,-5.4650990027772135,5.8891194448420165,-5.4650990027772135,-3.3053204710145754
ID-289,0.44907517981790046,1.8656243110049282,0.44907517981790046,1.8656243110049282,-1.1797083679556997
ID-290,-5.054747123449612,-3.1791637745624683,-5.054747123449612,-3.1791637745624683,-0.6319322107262374
ID-291,7.113055393614534,0.3539224525639601,7.113055393614534,0.3539224525639601,-1.4256042461171863
ID-292,5.582452931190235,-0.42693469032909864,5.582452931190235,-0.42693469032909864,-11.567333859844316
ID-293,-1.3315570073357317,-1.359795632823751,-1.3315570073357317,-1.359795632823751,8.147460431339642
ID-294,6.210091979919058,-5.080734807048152,6.210091979919058,-5.080734807048152,-1.444848642012179
ID-295,-2.005786714705725,-1.497031834760937,-2.005786714705725,-1.497031834760937,-3.2062612417012364
ID-296,6.075243180961405,0.9316567213119176,6.075243180961405,0.9316567213119176,-1.4433028803022956
ID-297,-14.289419320432284,-2.7701452889091303,-14.289419320432284,-2.7701452889091303,-1.0867188295028463
ID-298,5.825631325160527,-15.924536028679682,5.825631325160527,-15.924536028679682,7.9503500172626635
ID-299,3.5640720893477043,-2.799815736815742,3.5640720893477043,-2.799815736815742,-1.8704534545775018
ID-300,-14.829167265290867,3.7463737586520884,-14.829167265290867,3.7463737586520884,-0.141060591052763
ID-301,-11.185949812628754,-1.1091979927175588,-11.185949812628754,-1.1091979927175588,11.240348132802563
ID-302,9.726128848026935,8.007005769551922,9.726128848026935,8.007005769551922,-1.7226037105007062
ID-303,-4.360637864819507,-5.4486147145825035,-4.360637864819507,-5.4486147145825035,-0.16571180668691773
ID-304,11.548078793335081,-5.014134723671321,11.548078793335081,-5.014134723671321,-3.9104260077719326
ID-305,-5.844326695927309,-7.345161832385252,-5.844326695927309,-7.345161832385252,-1.6400022449089722
ID-306,7.865360225876874,-2.856797603881361,7.865360225876874,-2.856797603881361,-8.608545733486894
ID-307,4.826856872693862,3.0270800258052106,4.826856872693862,3.0270800258052106,-2.367001765823838
ID-308,2.493915240814994,-1.189275398098007,2.493915240814994,-1.189275398098007,-1.1335747158536236
ID-309,-3.8276807682292078,-1.0747584631292992,-3.8276807682292078,-1.0747584631292992,-9.682571350250107
ID-310,4.940685138123959,0.6520382712266256,4.940685138123959,0.6520382712266256,0.023999222257750422
ID-311,-3.3784227192389578,-3.8352953326278,-3.3784227192389578,-3.8352953326278,1.3677380812316937
ID-312,5.717205016877339,-0.2195054135401305,5.717205016877339,-0.2195054135401305,-1.2492395415226716
ID-313,-3.846826853982208,-3.7026946953985527,-3.846826853982208,-3.7026946953985527,0.21315893366973643
ID-314,-29.168286660095507,3.894245055313835,-29.168286660095507,3.894245055313835,-1.3804544392563975
ID-315,6.6413491015925175,-2.5267693941971037,6.6413491015925175,-2.5267693941971037,-10.729248683053434
ID-316,-5.144081035933874,1.947793056260153,-5.144081035933874,1.947793056260153,0.8199021132380351
ID-317,-2.471430772828394,2.812405540713707,-2.471430772828394,2.812405540713707,-1.4189370897550824
ID-318,7.7844794138978335,-2.4099156881816444,7.7844794138978335,-2.4099156881816444,0.8829261526407367
ID-319,-1.7590537234554122,-5.053960314177613,-1.7590537234554122,-5.053960314177613,-0.1329674447841319
ID-320,4.133197904356936,5.870470504742953,4.133197904356936,5.870470504742953,3.372859981990905
ID-321,-2.9040984427722885,6.779295080661032,-2.9040984427722885,6.779295080661032,1.196321042444959
ID-322,6.455826226662886,8.358124317019698,6.455826226662886,8.358124317019698,1.531822580046624
ID-323,2.632721385596689,3.0170670124143792,2.632721385596689,3.0170670124143792,0.4673076002012265
ID-324,1.9858007790645538,3.3815385021814874,1.9858007790645538,3.3815385021814874,0.43029056909206576
ID-325,-5.394360261253249,-12.342782337277546,-5.394360261253249,-12.342782337277546,6.086734356615854
ID-326,1.9253423584143574,-3.638798635645136,1.9253423584143574,-3.638798635645136,-2.084477422703714
ID-327,-6.26221581571091,-2.8467712932796005,-6.26221581571091,-2.8467712932796005,-0.42636781901175314
ID-328,-5.441454716699371,-5.4238543662863945,-5.441454716699371,-5.4238543662863945,-0.9351812323657596
ID-329,5.362894068445562,1.2870247637590777,5.362894068445562,1.2870247637590777,1.1254976645966743
ID-330,-5.855092768280641,0.2292596904253401,-5.855092768280641,0.2292596904253401,-0.7969795068208257
ID-331,1.7321249199678623,-0.32394673528907064,1.7321249199678623,-0.32394673528907064,-2.211091755407531
ID-332,-3.512005326973098,-0.6295939719384949,-3.512005326973098,-0.6295939719384949,-2.9470954932186535
ID-333,-17.859523212225927,4.523309298718013,-17.859523212225927,4.523309298718013,8.588122467876964
ID-334,1.8653967549801942,3.47222489273203,1.8653967549801942,3.47222489273203,0.047174020445008506
ID-335,1.8673629702122543,0.7232295909988008,1.8673629702122543,0.7232295909988008,0.3218635998054839
ID-336,3.2947277825987538,-12.25718319516933,3.2947277825987538,-12.25718319516933,-12.473760630774743
ID-337,-1.359199906418046,9.005581888958655,-1.359199906418046,9.005581888958655,0.6471656613861752
ID-338,-7.162552619931409,-5.74778430451527,-7.162552619931409,-5.74778430451527,9.385208727906097
ID-339,4.6734563144066685,-13.288430045038314,4.6734563144066685,-13.288430045038314,4.156480349850961
ID-340,7.538462734271935,-9.26202150183,7.538462734271935,-9.26202150183,-2.7042663565504736
ID-341,3.985620811960471,5.065777157662653,3.985620811960471,5.065777157662653,-1.6270780491817023
ID-342,6.6537934391437625,-2.5425818714454613,6.6537934391437625,-2.5425818714454613,4.7063402277712845
ID-343,-2.3795775724916837,11.983820432285253,-2.3795775724916837,11.983820432285253,0.9742313660555787
ID-344,-3.111016914831384,-0.7681847189036073,-3.111016914831384,-0.7681847189036073,0.23638727138788243
ID-345,2.325128071921221,6.40583221832038,2.325128071921221,6.40583221832038,0.002354261737981815
ID-346,2.969452172841894,-0.12554240004580478,2.969452172841894,-0.12554240004580478,1.3975206525971946
ID-347,-6.4192133632727275,-1.0661741330368493,-6.4192133632727275,-1.0661741330368493,0.4064740768701773
ID-348,0.984356018374002,3.5548089615788134,0.984356018374002,3.5548089615788134,-8.447410821359624
ID-349,-4.799704216376445,0.560512895265012,-4.799704216376445,0.560512895265012,-2.4575299783775546
ID-350,2.10105393558966,1.7505689934222313,2.10105393558966,1.7505689934222313,9.08727544947569
ID-351,-4.048616724160097,8.792607243661394,-4.048616724160097,8.792607243661394,1.3206972970790347
ID-352,2.3471556349754232,-1.0379930555487338,2.3471556349754232,-1.0379930555487338,-0.002473580464153436
ID-353,4.2781805008788165,-0.39472991400053276,4.2781805008788165,-0.39472991400053276,-0.9008405612803487
ID-354,-10.900750545028554,-2.836202070728499,-10.900750545028554,-2.836202070728499,0.570650455890395
ID-355,0.9031609620887416,1.9854189666085063,0.9031609620887416,1.9854189666085063,-1.4747932698437496
ID-356,-2.6458379708398367,-4.977591003099456,-2.6458379708398367,-4.977591003099456,1.9131689664908167
ID-357,-2.502143686573348,-2.062041646700625,-2.502143686573348,-2.062041646700625,-1.9083968290801225
ID-358,6.698374674457852,-3.3891839161365636,6.698374674457852,-3.3891839161365636,-0.7863270410741527
ID-359,-7.259127544182653,0.9119097930508764,-7.259127544182653,0.9119097930508764,0.07577835908309892
ID-360,-5.683034836843237,1.513953988482372,-5.683034836843237,1.513953988482372,1.399100805637859
ID-361,-7.470376871478414,-0.5002713723935094,-7.470376871478414,-0.5002713723935094,-2.0849371697329033
ID-362,0.08230219283527594,2.509432201977359,0.08230219283527594,2.509432201977359,-9.489441492269474
ID-363,9.118598990384406,4.141036792464063,9.118598990384406,4.141036792464063,-0.5032896732206419
ID-364,1.120735575937274,0.5488273437906881,1.120735575937274,0.5488273437906881,0.7467027080374197
ID-365,0.748478105174188,13.975485734739937,0.748478105174188,13.975485734739937,3.4404801176540802
ID-366,4.703224232802155,-0.7304449110755834,4.703224232802155,-0.7304449110755834,9.267790321064007
ID-367,0.9635557559913684,2.1886048466098615,0.9635557559913684,2.1886048466098615,-1.2520414951221637
ID-368,-0.20134326214265938,-1.0504689488906476,-0.20134326214265938,-1.0504689488906476,7.6934475655785235
ID-369,-12.25996897538175,-4.552930472275824,-12.25996897538175,-4.552930472275824,6.908017810185579
ID-370,-11.148720894649141,-6.243068631557665,-11.148720894649141,-6.243068631557665,-4.603816314339138
ID-371,-6.1014330743685035,-0.6081394552275882,-6.1014330743685035,-0.6081394552275882,-10.285070365663803
ID-372,-4.374681430373534,-5.6122859296877134,-4.374681430373534,-5.6122859296877134,-1.195264316969264
ID-373,-10.851165295020895,5.4237608604988585,-10.851165295020895,5.4237608604988585,1.4270400560715502
ID-374,6.781438069289491,-9.21667806874676,6.781438069289491,-9.21667806874676,-0.14898087425995032
ID-375,8.940793311189482,-2.8403063909965027,8.940793311189482,-2.8403063909965027,0.9691931131036537
ID-376,-18.18616728393626,5.006588736982178,-18.18616728393626,5.006588736982178,-3.10434607714833
ID-377,5.050029170423279,-4.63472399811559,5.050029170423279,-4.63472399811559,0.7078462631775606
ID-378,0.4489997728161807,-0.2371942868224227,0.4489997728161807,-0.2371942868224227,-2.5753511362806423
ID-379,-0.2987285651027248,6.699236273098576,-0.2987285651027248,6.699236273098576,7.99341318055605
ID-380,-2.493507647084674,-4.151944985635341,-2.493507647084674,-4.151944985635341,-12.726978305720912
ID-381,-1.5214906882489416,3.9440603789545086,-1.5214906882489416,3.9440603789545086,0.3087020538662511
ID-382,4.761930298158953,6.588418252488291,4.761930298158953,6.588418252488291,3.017002162505323
ID-383,6.966312246880107,4.436002646856547,6.966312246880107,4.436002646856547,2.9953901171864055
ID-384,-2.1187819808390667,0.3698884440516318,-2.1187819808390667,0.3698884440516318,-1.0483240365704265
ID-385,5.476564702806529,-5.694817788643963,5.476564702806529,-5.694817788643963,7.229436069609598
ID-386,0.678488790057029,-3.1931953285856594,0.678488790057029,-3.1931953285856594,-1.2577880048067906
ID-387,2.022914670554918,-15.593645074290805,2.022914670554918,-15.593645074290805,-10.163763652383036
ID-388,-3.316932481100888,-3.085897658634619,-3.316932481100888,-3.085897658634619,6.59033677948517
ID-389,-2.939400284711002,1.9493315258905526,-2.939400284711002,1.9493315258905526,4.0726661853657395
ID-390,-2.9193164165240435,-5.446098381519095,-2.9193164165240435,-5.446098381519095,-1.1364857991477264
ID-391,7.47361122314644,3.0135799821461235,7.47361122314644,3.0135799821461235,1.6803114040939668
ID-392,-11.066286662423341,-5.055197928339578,-11.066286662423341,-5.055197928339578,-1.5320916357668404
ID-393,0.057971931121155645,-3.0939424961793,0.057971931121155645,-3.0939424961793,-0.5847999316602928
ID-394,-4.467841812050548,3.0340076309510167,-4.467841812050548,3.0340076309510167,8.667510342293717
ID-395,11.516906830318787,-2.301642946310021,11.516906830318787,-2.301642946310021,-0.3853196897360814
ID-396,12.565486194138884,11.002096229912976,12.565486194138884,11.002096229912976,2.9426209836249386
ID-397,0.5229727311216216,-7.267745726045369,0.5229727311216216,-7.267745726045369,-3.1990072452288922
ID-398,1.6450807332478763,5.452396498352287,1.6450807332478763,5.452396498352287,1.0166554597205626
ID-399,3.4807160044007905,-0.2628125600389372,3.4807160044007905,-0.2628125600389372,0.21734951078347522
ID-400,10.134975432914716,1.2639886850487556,10.134975432914716,1.2639886850487556,1.4512372321524833
