ID,PCA_2D_x,PCA_2D_y,PCA_3D_x,PCA_3D_y,PCA_3D_z
ID-284,10.682247651845325,-6.094830530437445,10.682247651845325,-6.094830530437445,-3.0388012951449745
ID-285,-18.708104503956218,-4.530564579978212,-18.708104503956218,-4.530564579978212,1.4456531511218318
ID-286,-34.08887287664622,-6.392355459488822,-34.08887287664622,-6.392355459488822,-6.164705316760599
ID-287,1.6558361199066354,-1.0633525542020108,1.6558361199066354,-1.0633525542020108,-2.601174909308622
ID-288,5.862326789408459,-4.876212348378802,5.862326789408459,-4.876212348378802,1.7323182244890172
ID-289,-1.2564410916581792,2.4075391454077484,-1.2564410916581792,2.4075391454077484,-0.7669021390421541
ID-290,1.3080811538465114,2.5135552849667544,1.3080811538465114,2.5135552849667544,0.17599057665932666
ID-291,2.4951877476435884,6.616582321293259,2.4951877476435884,6.616582321293259,-2.872345628341192
ID-292,-21.343115980710888,0.7131257944240704,-21.343115980710888,0.7131257944240704,-3.3408314992858306
ID-293,0.9305403426102542,3.3935332618089555,0.9305403426102542,3.3935332618089555,-1.4577752445570449
ID-294,7.392572887847456,2.8524730114564614,7.392572887847456,2.8524730114564614,0.08806916009535336
ID-295,6.871698141086657,-1.715883867317207,6.871698141086657,-1.715883867317207,-6.497448371094657
ID-296,-2.7684186359165173,5.864077266188952,-2.7684186359165173,5.864077266188952,-5.3345787975731
ID-297,9.445762067328918,-7.766729761595516,9.445762067328918,-7.766729761595516,1.98565793807252
ID-298,-15.176563984424714,-6.028824686590193,-15.176563984424714,-6.028824686590193,0.528503793505751
ID-299,-0.4364476729636719,1.088627705887196,-0.4364476729636719,1.088627705887196,-2.9805067938255285
ID-300,1.148115147047367,1.1600027547288574,1.148115147047367,1.1600027547288574,-0.6056556615237503
ID-301,-16.828916254741305,-3.205565598864574,-16.828916254741305,-3.205565598864574,1.9840407978054444
ID-302,0.9733199388308487,4.287468593970763,0.9733199388308487,4.287468593970763,20.110553411158644
ID-303,8.172064320796672,-6.4646141535697685,8.172064320796672,-6.4646141535697685,0.9958750620814831
ID-304,-14.125565271652324,-1.6820889681277549,-14.125565271652324,-1.6820889681277549,1.2631262657961726
ID-305,-2.266195502898857,-0.8903268555246567,-2.266195502898857,-0.8903268555246567,-3.439451449428539
ID-306,0.9039031841257301,-7.545891179864335,0.9039031841257301,-7.545891179864335,-5.991889403470508
ID-307,7.8015706472901165,6.056329565557355,7.8015706472901165,6.056329565557355,1.385074642841768
ID-308,-3.840234400887258,5.01980588507991,-3.840234400887258,5.01980588507991,-6.108639438829898
ID-309,2.837331863102288,10.617454564977653,2.837331863102288,10.617454564977653,3.198338409238624
ID-310,2.121500569331502,3.318260185835033,2.121500569331502,3.318260185835033,-4.980708371502356
ID-311,-0.3247390782400229,2.3614247726587805,-0.3247390782400229,2.3614247726587805,-3.56633822283599
ID-312,9.06367018946302,-1.100020778844735,9.06367018946302,-1.100020778844735,1.158215422480268
ID-313,-13.668531286834229,0.45232342333871917,-13.668531286834229,0.45232342333871917,-2.8703449307494235
ID-314,-0.18784752859707693,3.7200937663162494,-0.18784752859707693,3.7200937663162494,-5.851669563635019
ID-315,2.5353380950016042,7.754856583016402,2.5353380950016042,7.754856583016402,-2.709106715483864
ID-316,-8.935210975322823,2.18299577659043,-8.935210975322823,2.18299577659043,1.4779689889260186
ID-317,0.9729624097625644,4.694280788999534,0.9729624097625644,4.694280788999534,-0.8822576921298556
ID-318,-2.950807883792377,0.946612555299825,-2.950807883792377,0.946612555299825,-3.9826959465997582
ID-319,-0.3955713202118065,2.968380906275264,-0.3955713202118065,2.968380906275264,-1.338589693975994
ID-320,1.119358936110083,1.391512472586858,1.119358936110083,1.391512472586858,-1.5646000561596611
ID-321,-2.7128249085822937,-7.046463438782275,-2.7128249085822937,-7.046463438782275,-2.6115720836671463
ID-322,10.098059989844014,-7.837558440882447,10.098059989844014,-7.837558440882447,1.1974751716856251
ID-323,2.326119686210036,3.6586157880855557,2.326119686210036,3.6586157880855557,-3.42389322671975
ID-324,-3.1748837106671663,1.086368149035433,-3.1748837106671663,1.086368149035433,-3.7073641204958956
ID-325,-2.134625298657539,4.433702078239184,-2.134625298657539,4.433702078239184,-3.45940783451279
ID-326,1.443735934572178,-8.030361809625688,1.443735934572178,-8.030361809625688,-5.687198184067155
ID-327,3.2270457819672806,4.303404009469779,3.2270457819672806,4.303404009469779,0.27170181503194124
ID-328,-2.4892559047233456,1.6807577510806913,-2.4892559047233456,1.6807577510806913,-2.7604941059350248
ID-329,-10.756785793974512,-1.2034197936899391,-10.756785793974512,-1.2034197936899391,9.241425805570023
ID-330,-7.067163748065056,0.4473017028014901,-7.067163748065056,0.4473017028014901,3.8282723028418566
ID-331,-0.9312531963176857,3.604344758102673,-0.9312531963176857,3.604344758102673,-5.177533677080075
ID-332,10.371258001520106,-6.335474208359273,10.371258001520106,-6.335474208359273,0.9047800528838209
ID-333,6.581936802151003,-8.02368907007559,6.581936802151003,-8.02368907007559,-0.8123760087410112
ID-334,-7.796019996613857,-7.4090801187288715,-7.796019996613857,-7.4090801187288715,0.715842593617874
ID-335,8.31020903666163,-2.3965172074500147,8.31020903666163,-2.3965172074500147,-0.38712242570729866
ID-336,5.5001506523221275,3.457490247070059,5.5001506523221275,3.457490247070059,-1.0260002790844143
ID-337,-0.438324686541381,1.7200764428525936,-0.438324686541381,1.7200764428525936,-3.6493515591908285
ID-338,-7.003708984975208,2.4687469158551445,-7.003708984975208,2.4687469158551445,-1.741238441642174
ID-339,2.2641472142791548,4.179802827531612,2.2641472142791548,4.179802827531612,-0.5096385850450039
ID-340,11.465680674555202,-4.963977072565687,11.465680674555202,-4.963977072565687,-1.9698384443836623
ID-341,-12.949751609761515,-7.159369404126706,-12.949751609761515,-7.159369404126706,2.3343480779854335
ID-342,2.992994825759646,-2.324599040029963,2.992994825759646,-2.324599040029963,-4.76907714901132
ID-343,0.914813992778375,3.508957428642122,0.914813992778375,3.508957428642122,-4.687174728258422
ID-344,-1.546866145409215,1.328553206900689,-1.546866145409215,1.328553206900689,-3.2072114237282823
ID-345,8.918809228473757,-5.963609948956285,8.918809228473757,-5.963609948956285,2.443666203835163
ID-346,4.233301182958002,4.27840165957502,4.233301182958002,4.27840165957502,-3.0308606716458963
ID-347,-1.01245389139785,2.4490813415920676,-1.01245389139785,2.4490813415920676,-2.816710420835245
ID-348,-0.3165848130548771,2.4550116272025937,-0.3165848130548771,2.4550116272025937,-0.018995377568386596
ID-349,2.682255495504852,4.645829338138573,2.682255495504852,4.645829338138573,-2.334592684285833
ID-350,-0.7613136018916852,2.3384929173026126,-0.7613136018916852,2.3384929173026126,-2.8684894523673856
ID-351,-1.6201390869618673,4.589131146430969,-1.6201390869618673,4.589131146430969,16.73603672519062
ID-352,0.771623100126329,-0.46707504122475946,0.771623100126329,-0.46707504122475946,-4.020939503783515
ID-353,9.654796911643285,-6.366022840862292,9.654796911643285,-6.366022840862292,1.5339403465831631
ID-354,3.0274423689656107,8.215548415300713,3.0274423689656107,8.215548415300713,6.5198321087133575
ID-355,2.7537372890735603,3.6613141506948153,2.7537372890735603,3.6613141506948153,-0.3540403487553356
ID-356,-14.230172327344414,-1.5646837182820992,-14.230172327344414,-1.5646837182820992,1.3454401036559305
ID-357,0.7265633137665412,-5.858890691288849,0.7265633137665412,-5.858890691288849,-4.162231738494539
ID-358,-12.600799415860052,1.3759551106995045,-12.600799415860052,1.3759551106995045,3.1642169935277185
ID-359,8.463820296805881,-7.360194362498829,8.463820296805881,-7.360194362498829,6.360760168623387
ID-360,9.076590199078543,6.6873959226960435,9.076590199078543,6.6873959226960435,4.029781063860384
ID-361,9.102036034243008,-3.437357000137864,9.102036034243008,-3.437357000137864,-4.611069770166386
ID-362,-10.162300071246607,-1.118812558356518,-10.162300071246607,-1.118812558356518,5.397975173167979
ID-363,8.782151263264169,5.6386496877231815,8.782151263264169,5.6386496877231815,-0.5362914598915466
ID-364,-13.176497696737343,3.917922657731573,-13.176497696737343,3.917922657731573,0.8418424783968386
ID-365,9.270546223608484,-2.55707698392177,9.270546223608484,-2.55707698392177,5.194128496466322
ID-366,-6.291076398789032,6.850182762841142,-6.291076398789032,6.850182762841142,2.16161459871829
ID-367,9.114104796649485,-6.7665291883207965,9.114104796649485,-6.7665291883207965,-1.2327007940567538
ID-368,-13.630545699993304,1.9227285830706735,-13.630545699993304,1.9227285830706735,2.3880037605295086
ID-369,-4.081215730239207,4.497082331386941,-4.081215730239207,4.497082331386941,-6.391454793824338
ID-370,10.454139227212343,-6.925321863092138,10.454139227212343,-6.925321863092138,1.7238692316611028
ID-371,0.6638407234884307,2.320609307086584,0.6638407234884307,2.320609307086584,-0.318684744646797
ID-372,7.561329279874186,-5.730836864975728,7.561329279874186,-5.730836864975728,-0.4275496193664673
ID-373,-1.3715532572899813,8.511137700950151,-1.3715532572899813,8.511137700950151,-3.2632182018442415
ID-374,5.86245945076936,-3.472752684474281,5.86245945076936,-3.472752684474281,0.20952287037058104
ID-375,10.53719461322611,-0.9503795648425084,10.53719461322611,-0.9503795648425084,0.43293095601026793
ID-376,4.030342368341552,3.9426953177626314,4.030342368341552,3.9426953177626314,-2.0898410604642303
ID-377,-1.4934433518880947,1.420654798134466,-1.4934433518880947,1.420654798134466,-3.5297536914596206
ID-378,7.224231505918837,-3.9699214249698156,7.224231505918837,-3.9699214249698156,0.6271253369077014
ID-379,1.3821436714178554,4.2052253717269545,1.3821436714178554,4.2052253717269545,-4.366958260882825
ID-380,8.532899806865318,-3.668023518837165,8.532899806865318,-3.668023518837165,1.9331821273893222
ID-381,-3.8136338065982067,3.959200359965463,-3.8136338065982067,3.959200359965463,-2.220346427516635
ID-382,10.767357462861565,-6.295077123387768,10.767357462861565,-6.295077123387768,-2.83535570406031
ID-383,14.439895530094763,-7.997421861365822,14.439895530094763,-7.997421861365822,3.8398582695001804
ID-384,-11.978003912384466,1.840677558658153,-11.978003912384466,1.840677558658153,0.9217192013099025
ID-385,3.178401826728273,-5.776197119397927,3.178401826728273,-5.776197119397927,1.8619872566978364
ID-386,10.57244512159516,3.000276996737059,10.57244512159516,3.000276996737059,-4.4264669044970075
ID-387,-8.086855579801117,1.5864333428321455,-8.086855579801117,1.5864333428321455,2.980191123361685
ID-388,9.67810952942234,-6.713631762150045,9.67810952942234,-6.713631762150045,-0.4294062674356294
ID-389,15.46455634588618,1.8789446407528108,15.46455634588618,1.8789446407528108,-3.4883052028454524
ID-390,9.24142537339084,1.6624520161985057,9.24142537339084,1.6624520161985057,-3.1606553412062794
ID-391,-1.2045638781744847,-8.643542690339366,-1.2045638781744847,-8.643542690339366,-9.395560642487194
ID-392,8.69359319685099,-6.552583287159422,8.69359319685099,-6.552583287159422,7.987716263080512
ID-393,8.451089003515289,-3.0352975867473337,8.451089003515289,-3.0352975867473337,1.271944120201359
ID-394,-1.0111201591959142,5.762241402397503,-1.0111201591959142,5.762241402397503,-1.2623280605734648
ID-395,-0.9253994448117825,2.924146418932744,-0.9253994448117825,2.924146418932744,-2.3395852318837322
ID-396,-8.545373359387764,-6.752722969799095,-8.545373359387764,-6.752722969799095,7.707101711780806
ID-397,1.177773120814694,2.2170685157093835,1.177773120814694,2.2170685157093835,-4.96691450243109
ID-398,-1.086842223006748,4.937473818114253,-1.086842223006748,4.937473818114253,26.257884313574433
ID-399,-11.142174519093155,1.0952537638095432,-11.142174519093155,1.0952537638095432,2.472215805109002
ID-400,-8.811256082012719,-1.1760210645929792,-8.811256082012719,-1.1760210645929792,4.1952292978773755
